18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
2653018596118132153	0.07443779917930671,0.7958009697199048	7	2	12909408395951300438,15517920561449847052	64452,62384
3660634264776015133	0.08891230754008095,0.03998531727888588	23	3	10298227536195076519,15888297054359885481,17039814288644076829	58222,57730,56253
983925118093368673	0.9909975748729537,0.8007379672572933	7	9	3121330302615795613,1793914342501870860,7161352798384246898,7161352798384246898,9112940028175754715,4552084570625032818,12374057796177404013,9861535689535359207,9861535689535359207	59096,59555,58787,58787,59971,56022,54853,57292,57292
13997468090333384096	0.0029728803043110874,0.5027821677053307	5	6	7682970586725120716,13590162793454761731,9275437371057286012,15765681979515646357,6647408954125751650,2819374077092398868	56991,53256,49393,44827,45951,46166
11168686449220568422	0.5896818230187332,0.380034928962361	0	4	796517195084662093,11123547783880132540,6765438307262658132,13766168686244322830	62465,58504,53163,59142
2653018596118132153	0.9008059804281636,0.6973753162945777	7	10	7135816429862204765,9825577563763624169,15517920561449847052,17432481958794544826,16046585862444460453,12909408395951300438,2500992099753382288,1017860740728614177,11999524112167469047,13440992033426392258	62316,62414,62384,62196,61946,64452,59322,57928,53621,48868
997931935580661884	0.3046800260941608,0.6135884235010088	4	5	3501034861510130961,17786035326983032500,17063075933230662056,1987465453066775938,12766301262888753682	59890,58753,64853,55787,55618
14066566020900182163	0.00888238310165157,0.2345434311517015	15	8	8978819091231371486,1304563196673737696,10717578974347838471,5915453916389389418,15593709609197792976,1741608526544138662,6990952923879146107,12521025643733323344	58804,52021,44419,47236,53957,30211,36296,44719
3266417132017319106	0.7631078730092274,0.43080997008100397	23	9	11659070197116568396,17634317119197606899,9861535689535359207,1170242154778217628,8665316079089264056,9861535689535359207,9861535689535359207,11619054023226737159,6908740665834424155	61878,59998,63499,57962,53199,52052,52052,54973,41724
4598895714875050910	0.8882216352694565,0.5031115430521551	1	5	1710642944440685751,7113772854893890740,14644762295430914958,2622011398321049346,18186334077180274399	60073,59329,58497,48005,48985
3266417132017319106	0.495804138068493,0.8167134726512713	19	3	11659070197116568396,17634317119197606899,1170242154778217628	61878,59998,57962
16338164300453043674	0.4624633692984308,0.5742682238842098	19	2	6412833863646302132,8993578683171508546	61261,59227
9260575978860564839	0.5094606090051701,0.2021546611407966	15	3	18159168404243720030,10062065749659200636,13561691307284744024	64768,57148,56489
18400958849814441763	0.7928581438349974,0.4738763871641347	10	3	13307729078945637637,3961710545389988200,14945875932970782676	61697,61140,56502
882754346512733567	0.10905452424265905,0.4566268759960189	14	5	10671100509383810424,3971520428122585977,13567200092392429528,10763517690238540808,2588042552990051518	64095,57628,49989,48412,47966
4318017395923217888	0.8662938201697107,0.9435819770765098	18	3	16422074859034448342,2140295891137411938,3436952291549544401	63176,65092,62286
4318017395923217888	0.273741848218532,0.14446032106490392	2	10	15231917281970242504,9085451499914731959,9861535689535359207,2140295891137411938,9371950345166660698,14923191024799644049,1435924231176461879,4552084570625032818,4383774260393021912,4383774260393021912	61158,53730,56533,65092,57591,52443,59682,45077,59585,59585
7618634364119025112	0.33662151417033437,0.14864563772849781	22	5	14248574383873904264,614852971704286691,14987693375562108027,11069930787731891399,11968699512839108413	64655,60139,58441,57548,63807
11841009731647818222	0.5351793148798072,0.8427286829381089	11	9	12217025616610847156,15863221727002655764,10273006500755629460,7938279775881669244,5459880646283945293,11053816984207037089,8588218374211086909,10660968268577097887,11325448111324432962	64848,54372,53478,55549,47010,50514,42956,43241,34926
1993340468982515750	0.6133825260855433,0.10276397396736792	1	10	15561019695640675900,13831452257729120501,4558165836821772273,3688958068299093794,5085470983232716388,994262333586672842,17330909858107555763,18226319092679476391,14580471890344682568,9668320781061012671	54008,54041,51322,50520,61648,41501,57017,37401,51456,34521
997931935580661884	0.4309354029511693,0.535848529006269	19	5	15231917281970242504,17063075933230662056,7958734090061658876,10642743667672306527,1987465453066775938	62489,64853,57030,56809,55787
16103409533934546689	0.627277126677071,0.2840885452846704	19	7	16951119041711365593,10175862693738882670,2681523022890210095,9497348577252290085,7443986609558556160,8588218374211086909,8993578683171508546	62762,43805,44731,47396,62963,38211,42399
11448775366591567033	0.8623747330140437,0.7131670494164385	13	2	15903548609216639601,11125318153480661878	58153,65304
12214662756849936427	0.33417853391612784,0.04307492119403311	5	7	11926262007265669232,11926262007265669232,11926262007265669232,11926262007265669232,12816658868859431908,7043674324054976432,18233046575606573597	64124,64124,64124,64124,47021,44326,55710
983925118093368673	0.8207315709612898,0.33874829561149444	1	5	1793914342501870860,7161352798384246898,7161352798384246898,9861535689535359207,9861535689535359207	59555,58787,58787,57292,57292
17562827806597877284	0.7708126440625226,0.05164296989126771	10	2	26839978206184584,5232825165675361645	61934,58805
18006536763305818622	0.7874532196146395,0.31866567354506126	18	8	2484772060087864620,9402373500628211182,353482615075793360,6735930918930709665,12909408395951300438,17925661333826237690,16282577157645503679,10773293188961162338	62759,62896,53797,52453,60938,46619,65043,52456
12438511459040481854	0.47158333512355033,0.28054749736828455	4	8	11352254521467823733,16347037355050505541,6124067024459281637,13650306965346273419,5255259325676236628,5255259325676236628,5445672549449865421,13373988275505791810	65296,64470,62268,59278,54725,54725,53588,48893
11059597003137457420	0.8615671486762286,0.00732733142473907	3	9	7216126987455434566,17274347161100818621,2848278318930306216,2391586161653986995,13320408426497881477,5053447265198173702,2078119803199696378,11819240348854478389,15386012434028422634	62286,57534,60837,49182,29374,44504,26059,51574,32146
11059597003137457420	0.017651744385023482,0.9675046311756881	1	5	7797473542049143911,4026881403097188846,2391586161653986995,2707878393974394704,4559599722502161476	42080,40704,49182,49550,34869
17562827806597877284	0.5599277996809858,0.9651367788799451	17	9	17841247476844363645,2730266059390595897,2730266059390595897,26839978206184584,114235194383432114,12323079391553547466,10501565420341658424,9799448966802361104,15593827378766599907	60900,63743,63743,61934,54115,47423,41880,44529,40160
1180205448844225383	0.3933293639209289,0.42808977567872386	0	9	6547235890946526673,16826773354659298405,12887334831857335489,3644279448933493414,7932183532067007761,13190349006743151723,13022869860698966495,18225270942210577252,10791877317661079864	55609,53087,45584,45137,37705,24565,23784,9270,5189
1824673630024987729	0.05723793889747952,0.2709210556129623	9	9	16056916610428150109,10860411224056323199,4415709230994974611,619748969651833894,12282316520577175618,568740334698799030,7663537957939695622,14130686498646392020,12013168656706850426	65080,60152,52957,59264,41083,54432,41702,42727,29051
12611119507877116796	0.023351830480651814,0.8190635384813744	14	5	2246393083427690221,5638279644870409493,16753479625573158853,12065074338255481208,12065074338255481208	62587,56064,53644,60616,60616
16338164300453043674	0.013619947509627028,0.8298972424515737	15	1	8993578683171508546	59227
7861810141305115838	0.9621019473677278,0.5845492007792276	5	10	2133878261581981714,18109274992577426617,13837520625673666853,13514677834312610392,6273544851021714268,11064451854781340149,7065502075474104734,8243584759966595295,13524472388965798075,14776477324098218709	62921,47127,44521,44368,41028,40255,38385,49371,29966,46007
1824673630024987729	0.5660633928015207,0.5927351421353265	0	7	14245160833638141685,10860411224056323199,619748969651833894,4813657810132434252,568740334698799030,4558165836821772273,4558165836821772273	63910,60152,59264,58867,54432,59833,59833
983925118093368673	0.4003333851126665,0.5237572495249306	4	7	7161352798384246898,7161352798384246898,1793914342501870860,4552084570625032818,13691756608756947531,7045174584296378768,9607155669074184937	58787,58787,59555,56022,49545,45598,50143
7265446435176614196	0.13177609645525712,0.792893209779701	0	4	95805479258480153,17973671525886778384,13607314483240798362,3391180367069235800	61107,47964,56126,36682
15949129872825450724	0.9558980774242958,0.7230640597563277	9	1	17168078318059191206	63295
7734916862436601751	0.7684946007583641,0.6923694601448492	2	8	15013329603957494163,5290233067989172804,2133878261581981714,15190625471314518379,16176763685775692956,497625762836750653,1222907589226677842,2133878261581981714	56979,63698,51867,59089,52590,45250,50962,31437
7267606021200692863	0.19985675993344498,0.29173767545134555	14	9	11064451854781340149,5920822701644043139,14260090609841273749,10763517690238540808,8310592217847397479,16186811813588249321,13046456868550507766,3879443393147978346,11281511996519751750	64558,60814,63900,61391,60603,55256,56224,64935,53534
16338164300453043674	0.9191939615709549,0.8745689575250856	22	2	6412833863646302132,14106611041513364872	61261,58745
18400958849814441763	0.8469044669535042,0.716076579603033	5	2	8519525410322375115,3961710545389988200	61666,61140
1505267985518932024	0.15968180659174125,0.8695205866477785	5	10	14978593914185626759,14978593914185626759,4526803088266432324,5396981308060503624,12909408395951300438,11936913705343111075,11367717665543198200,10871195942015185052,8976585655017177071,7255579429195007287	65020,65020,64509,57155,49364,49322,48266,43326,43716,41609
11531421158842586763	0.5537269923589018,0.15479352517987666	19	4	6498269955604010542,14218383195267906485,16985073864886471510,15561019695640675900	47381,46073,58102,40349
8586126402523175129	0.7931361378874149,0.15766667692451586	19	9	2503794688414072495,675650931535342221,15139815106587439830,17841247476844363645,10524553440877446451,14115361139171172690,5885190232739955733,6492816401927770048,6480119495165358029	62759,56231,63469,54713,54208,46563,40714,51517,40498
6425924266136331937	0.0553870981128074,0.40501161303656874	3	9	5458969000117119641,230695517947163422,833812902511898162,6367854713229717109,13534291752916584518,7745849980850661770,16768966372045278687,105838416373430841,11711939344708969279	58233,51766,56322,45100,44273,49227,34443,25231,63459
1167878450239489299	0.6283461297745718,0.7745181320742515	3	6	14614560339657324488,6642148639799415052,4219263818706633891,7668681451778132706,16341506440096057759,5878012009777770558	52245,50344,46779,42462,40736,35417
2409016491803187277	0.3263547312813949,0.6030470344228818	7	4	11561561538085976763,9836497120497746176,9836497120497746176,11657519950311716717	65131,62708,62708,62823
15949129872825450724	0.4538049527206245,0.8993867477855093	11	2	11856591344120662658,2582106867519106656	64095,57594
12438511459040481854	0.4316495565376983,0.9332307230805672	20	8	13650306965346273419,9948060404865700380,5878012009777770558,13373988275505791810,4356503794463300770,13838556620054691514,11442560291735836530,14275161187199550419	59278,49901,49725,48893,37726,46292,33083,59999
2666798454813035635	0.7776720616858861,0.5462539651832298	6	7	10175571460154822078,7255579429195007287,17690024526544958904,8237424376567135262,9091015216312301755,12281709578439610989,11420852355615338655	61950,64407,55042,62318,60866,55912,58390
12157804728457544524	0.5531347454831886,0.8124049588691586	17	3	12066573240080970566,9741336632076638336,2078119803199696378	61830,56705,58716
17562827806597877284	0.17840505844319443,0.32886813424453865	22	1	7611604419263780949	61006
2409016491803187277	0.6794128972596963,0.838238960001202	7	6	11561561538085976763,11657519950311716717,9836497120497746176,9836497120497746176,4294739690518776905,7012031228715646552	65131,62823,62708,62708,61300,59035
11168686449220568422	0.8299302348533976,0.831147706417876	22	5	9523172434072314504,796517195084662093,13027750104727535973,13766168686244322830,6765438307262658132	62725,62465,61986,59142,53163
12214662756849936427	0.22521636411896495,0.6976647124044945	17	2	3685478330286818964,16445789086962766935	64188,62587
